model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A3,2015,12999,Manual,32842,Diesel,30,67.3,1.6
 Q2,2019,30990,Semi-Auto,3000,Petrol,145,33.2,2
 A3,2014,10998,Manual,50573,Petrol,20,60.1,1.4
 A6,2016,20192,Semi-Auto,24831,Diesel,30,61.4,2
 A5,2014,14800,Manual,33507,Diesel,30,61.4,2
 A3,2014,10202,Manual,34250,Petrol,30,55.4,1.4
 Q5,2017,25450,Semi-Auto,23966,Diesel,145,56.5,2
 A1,2017,13795,Semi-Auto,22104,Petrol,30,57.6,1.4
 A5,2016,19991,Manual,9141,Diesel,30,64.2,2
 A3,2020,21450,Manual,4541,Diesel,150,51.4,1.6
 A3,2015,13990,Manual,28895,Petrol,30,55.4,1.4
 A1,2016,11199,Automatic,21246,Petrol,20,64.2,1
 A6,2016,16000,Semi-Auto,63105,Diesel,30,64.2,2
 R8,2013,54850,Semi-Auto,10800,Petrol,570,22.4,4.2
 Q3,2016,20950,Semi-Auto,28454,Diesel,150,51.4,2
 Q5,2016,31495,Semi-Auto,31031,Diesel,235,42.2,3
 A3,2019,21690,Semi-Auto,7836,Petrol,145,42.2,1.5
 A3,2017,15307,Automatic,12000,Diesel,145,70.6,1.6
 A5,2013,10310,Manual,76026,Diesel,30,60.1,2
 A4,2017,13500,Manual,25000,Petrol,125,53.3,1.4
 Q2,2019,24500,Semi-Auto,7901,Petrol,150,40.9,1.5
 A4,2011,6995,Manual,95000,Diesel,145,53.3,2
 A3,2018,20990,Manual,23000,Diesel,150,58.9,2
 A1,2016,12650,Manual,20193,Petrol,30,55.4,1.4
 A1,2017,11490,Manual,19633,Petrol,30,57.6,1.4
 A1,2017,11201,Manual,17425,Petrol,145,67.3,1
 A4,2006,7995,Automatic,74000,Petrol,570,22.8,4.2
 A1,2014,9995,Manual,54000,Petrol,30,55.4,1.2
 A1,2017,14495,Manual,23655,Petrol,30,55.4,1.4
 A4,2015,11299,Manual,77808,Diesel,30,64.2,2
 A5,2019,27444,Automatic,1500,Diesel,145,51.4,2
 A3,2017,21602,Semi-Auto,28498,Petrol,145,48.7,2
 Q5,2017,26485,Semi-Auto,18000,Diesel,150,56.5,2
 A1,2016,11499,Manual,33000,Petrol,0,67.3,1
 A3,2016,16800,Automatic,26059,Petrol,30,57.6,1.4
 Q7,2018,36900,Semi-Auto,19250,Diesel,150,47.9,3
 A1,2019,20476,Manual,6000,Petrol,145,47.9,1
 Q3,2014,14495,Manual,41800,Diesel,165,49.6,2
 Q5,2018,36400,Automatic,14504,Petrol,145,34,3
 A3,2015,14499,Manual,22364,Petrol,30,58.9,1.4
 Q7,2018,53999,Semi-Auto,21100,Diesel,150,39.2,4
 A3,2015,10280,Manual,61335,Diesel,30,67.3,2
 A4,2020,34990,Semi-Auto,50,Diesel,145,50.4,2
 A1,2019,20595,Manual,6000,Petrol,145,47.9,1
 A4,2015,11995,Manual,50811,Diesel,20,67.3,2
 A5,2017,24500,Automatic,18850,Diesel,145,58.9,3
 A3,2017,13995,Manual,13291,Diesel,145,74.3,1.6
 RS6,2017,54990,Automatic,39300,Petrol,145,29.4,4
 Q3,2019,32000,Automatic,2796,Petrol,150,31.7,2
 A4,2019,24900,Automatic,6647,Diesel,145,46.3,2
 A3,2018,18990,Manual,13950,Petrol,145,54.3,1.5
 Q3,2019,26990,Semi-Auto,4000,Petrol,145,39.2,1.5
 A1,2019,21990,Semi-Auto,3424,Petrol,145,44.8,1.5
 Q7,2008,9930,Automatic,57000,Diesel,570,28.8,3
 A1,2017,12995,Manual,24546,Petrol,30,56.5,1.4
 Q3,2014,11495,Manual,75848,Diesel,165,49.6,2
 Q3,2019,32888,Automatic,4432,Petrol,145,31.4,2
 A3,2018,21490,Semi-Auto,12171,Petrol,145,56.5,1.5
 Q3,2016,15699,Manual,52080,Diesel,145,52.3,2
 A3,2016,11500,Manual,27427,Diesel,0,83.1,1.6
 A5,2019,25000,Automatic,8571,Diesel,145,46.3,2
 A3,2019,19599,Automatic,8825,Diesel,145,52.3,1.6
 Q5,2019,31490,Semi-Auto,9685,Diesel,145,38.2,2
 A5,2019,30470,Semi-Auto,701,Diesel,150,50.4,2
 A3,2013,8799,Manual,55856,Diesel,0,74.3,1.6
 A4,2015,17995,Semi-Auto,34906,Diesel,160,49.6,3
 Q7,2019,54950,Semi-Auto,12195,Diesel,145,33.2,3
 A3,2019,22910,Automatic,6650,Petrol,145,44.1,1.5
 A4,2016,14298,Semi-Auto,56767,Diesel,20,67.3,2
 A5,2019,29995,Automatic,5200,Petrol,145,37.7,2
 A1,2017,13400,Semi-Auto,31597,Petrol,30,57.6,1.4
 Q3,2019,25950,Manual,5000,Diesel,145,42.8,2
 Q3,2017,15000,Manual,44898,Diesel,125,57.7,2
 Q3,2016,18450,Manual,17067,Petrol,145,49.6,1.4
 TT,2015,16450,Semi-Auto,43000,Petrol,205,42.8,2
 A4,2018,17700,Manual,13811,Petrol,145,52.3,1.4
 Q3,2020,36790,Automatic,1330,Petrol,145,30.7,0
 A4,2020,25000,Manual,1000,Petrol,145,42.2,2
 A1,2020,25491,Semi-Auto,5432,Petrol,150,44.8,1.5
 Q5,2019,34990,Automatic,67,Diesel,145,39.2,2
 A4,2017,24896,Semi-Auto,21976,Petrol,145,44.1,2
 A8,2019,48000,Automatic,5900,Diesel,145,50.4,3
 A1,2015,10995,Manual,27897,Petrol,30,55.4,1.4
 Q5,2019,49990,Automatic,6000,Diesel,145,34.5,3
 Q5,2014,25000,Semi-Auto,34503,Diesel,260,41.5,3
 A1,2013,8609,Manual,43070,Petrol,125,52.3,1.4
 A3,2016,12999,Manual,38938,Diesel,30,68.9,1.6
 A6,2014,11498,Manual,55368,Diesel,125,57.6,2
 Q3,2015,17450,Manual,36285,Petrol,145,49.6,1.4
 Q2,2018,20450,Automatic,19529,Petrol,145,54.3,1.4
 Q7,2016,28850,Automatic,30781,Diesel,200,47.9,3
 A3,2019,23950,Automatic,9527,Petrol,150,42.2,1.5
 Q3,2019,26500,Automatic,12190,Petrol,150,38.2,1.5
 A3,2009,5000,Manual,63241,Petrol,200,41.5,1.6
 Q3,2020,32881,Semi-Auto,4432,Petrol,145,39.2,1.5
 Q5,2017,22971,Manual,18926,Diesel,200,47.9,2
 A3,2016,12498,Manual,29298,Petrol,20,60.1,1
 Q3,2015,18990,Automatic,32500,Petrol,205,40.4,2
 A4,2019,27970,Semi-Auto,12350,Diesel,145,47.9,2
 A1,2017,13199,Manual,14087,Petrol,30,55.4,1.4
 Q7,2019,66950,Automatic,3000,Diesel,145,33.2,3
 A3,2019,23900,Semi-Auto,5956,Petrol,150,41.5,1.5
 Q3,2020,26888,Manual,4000,Petrol,145,40.9,1.5
 A3,2019,20750,Automatic,5979,Petrol,145,42.2,1.5
 Q5,2017,36641,Semi-Auto,49158,Petrol,145,34,3
 Q2,2017,20995,Semi-Auto,14920,Petrol,145,52.3,1.4
 A3,2017,20450,Semi-Auto,15000,Diesel,145,70.6,1.6
 Q2,2019,18940,Manual,3000,Diesel,145,49.6,1.6
 A1,2016,12000,Manual,22451,Petrol,30,55.4,1.4
 A4,2019,28950,Automatic,6888,Petrol,150,38.7,2
 Q2,2019,24999,Manual,6688,Petrol,145,40.9,1.5
 A3,2019,24444,Semi-Auto,3140,Diesel,145,51.4,2
 A4,2014,12750,Semi-Auto,44488,Diesel,150,53.3,2
 Q3,2017,24290,Semi-Auto,15836,Petrol,145,40.4,2
 Q3,2017,15850,Semi-Auto,48747,Petrol,150,47.9,1.4
 A7,2019,42990,Semi-Auto,259,Diesel,145,38.2,3
 A6,2019,34995,Automatic,5565,Diesel,145,47.9,2
 A5,2013,12640,Manual,46022,Diesel,30,60.1,2
 Q3,2019,27990,Semi-Auto,6045,Petrol,145,32.5,2
 A6,2019,39490,Semi-Auto,9151,Petrol,145,34,2
 Q5,2019,32970,Automatic,5515,Diesel,145,38.2,2
 A1,2019,20990,Semi-Auto,5004,Petrol,150,47.1,1
 A4,2017,20950,Semi-Auto,28036,Diesel,30,64.2,3
 A4,2019,29900,Automatic,5485,Petrol,145,35.8,2
 A6,2019,30444,Automatic,6498,Diesel,145,50.4,2
 A5,2020,26970,Semi-Auto,7015,Petrol,145,39.8,2
 A3,2017,13995,Manual,36400,Petrol,20,61.4,1.4
 A1,2016,9699,Manual,38375,Petrol,0,67.3,1
 A3,2019,21229,Manual,3771,Diesel,145,51.4,1.6
 Q3,2017,21000,Semi-Auto,30418,Petrol,150,47.9,1.4
 A5,2019,36995,Automatic,9256,Diesel,145,45.6,2
 A4,2016,15256,Manual,25214,Diesel,0,74.3,2
 Q5,2019,38000,Semi-Auto,4433,Petrol,145,32.1,2
 A5,2016,18495,Manual,35500,Diesel,165,53.3,2
 A3,2014,10995,Manual,84878,Diesel,20,67.3,2
 Q3,2019,24990,Manual,7000,Petrol,145,40.9,1.5
 A3,2017,17999,Automatic,36521,Diesel,145,62.8,2
 TT,2017,25750,Manual,33249,Petrol,235,38.7,2
 A7,2019,35845,Automatic,3000,Diesel,145,47.1,2
 A4,2019,29995,Automatic,13690,Diesel,145,47.9,2
 A1,2015,11256,Manual,18970,Petrol,0,67.3,1
 Q3,2020,34000,Semi-Auto,4500,Petrol,145,31.4,2
 A3,2020,26990,Semi-Auto,3000,Petrol,145,44.1,1.5
 A3,2016,20899,Manual,10750,Diesel,30,64.2,2
 Q7,2014,24000,Automatic,28310,Diesel,300,38.2,3
 Q7,2019,46395,Automatic,6974,Diesel,145,32.8,3
 A1,2017,13195,Manual,28502,Petrol,30,56.5,1.4
 Q3,2015,19500,Manual,20578,Diesel,160,49.6,2
 A6,2019,42470,Automatic,515,Diesel,145,37.7,3
 Q5,2019,31250,Semi-Auto,14120,Diesel,145,38.2,2
 A7,2020,51995,Semi-Auto,500,Diesel,145,38.7,3
 A5,2014,12490,Semi-Auto,49353,Petrol,145,48.7,1.8
 A3,2014,8695,Manual,55000,Diesel,0,74.3,1.6
 Q3,2012,11989,Manual,36867,Petrol,235,38.7,2
 Q5,2019,32970,Semi-Auto,7203,Diesel,150,55.4,2
 Q3,2017,20972,Semi-Auto,15920,Petrol,145,47.9,1.4
 A3,2018,19998,Semi-Auto,22721,Petrol,145,56.5,1.5
 A6,2015,14000,Manual,61176,Diesel,30,62.8,2
 A1,2019,19000,Manual,3979,Petrol,145,51.4,1
 A3,2017,18200,Semi-Auto,18052,Diesel,145,61.4,2
 Q3,2019,30790,Semi-Auto,6119,Petrol,150,31.7,2
 A6,2016,15255,Manual,26476,Diesel,30,65.7,2
 A4,2017,21000,Semi-Auto,28870,Diesel,150,53.3,3
 Q2,2018,19395,Semi-Auto,28721,Petrol,150,52.3,1.4
 A3,2016,14400,Manual,21732,Petrol,125,52.3,1.4
 Q3,2019,28900,Semi-Auto,6366,Petrol,145,32.5,2
 Q3,2019,24990,Manual,3338,Petrol,145,40.9,1.5
 A3,2016,15390,Manual,25580,Diesel,20,68.9,1.6
 Q5,2013,18990,Automatic,52822,Petrol,260,35.8,2
 A4,2016,21990,Semi-Auto,16117,Diesel,145,55.4,3
 Q5,2019,33094,Semi-Auto,5291,Diesel,145,38.2,2
 A4,2017,18299,Automatic,33130,Diesel,145,67.3,2
 TT,2015,14640,Manual,39255,Petrol,145,47.9,2
 Q8,2019,54000,Automatic,1000,Diesel,145,33.6,3
 A1,2015,10590,Manual,20828,Petrol,30,57.6,1.4
 A6,2019,26490,Semi-Auto,8000,Diesel,145,50.4,2
 A3,2017,20250,Semi-Auto,31150,Petrol,145,56.5,1.5
 Q3,2014,15322,Manual,38322,Petrol,145,47.9,1.4
 R8,2019,117990,Automatic,11936,Petrol,145,21.4,5.2
 A1,2020,20990,Manual,556,Petrol,145,47.9,1
 A1,2020,27880,Semi-Auto,3273,Petrol,145,44.1,1.5
 Q2,2019,23990,Manual,1707,Diesel,145,49.6,1.6
 A1,2015,11300,Manual,20567,Petrol,30,57.6,1.4
 A6,2010,6995,Manual,79960,Diesel,160,49.6,2
 A5,2017,23000,Semi-Auto,22000,Diesel,145,60.1,3
 A1,2015,9470,Manual,31478,Diesel,0,80.7,1.6
 Q7,2019,51995,Semi-Auto,6000,Diesel,145,33.2,3
 A1,2016,11999,Manual,23640,Petrol,30,55.4,1.4
 A4,2017,24450,Automatic,38221,Petrol,145,38.7,3
 A3,2019,22270,Semi-Auto,7341,Petrol,150,42.2,1.5
 A1,2017,11495,Manual,27411,Diesel,145,76.3,1.6
 A3,2016,10999,Semi-Auto,38000,Diesel,20,70.6,1.6
 A3,2014,13580,Semi-Auto,40490,Petrol,20,60.1,1.4
 A8,2017,35850,Semi-Auto,32066,Petrol,145,30.1,4
 A5,2015,16500,Automatic,46125,Diesel,160,51.4,2
 A4,2018,19575,Manual,7919,Petrol,145,52.3,1.4
 A1,2014,6795,Manual,72677,Diesel,0,74.3,1.6
 A1,2017,16900,Semi-Auto,22231,Petrol,145,56.5,1.4
 Q2,2018,26500,Automatic,17000,Petrol,145,44.1,2
